sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils
2022-06-21 15:10:46.927740,0,0,0,1,2022-06-21 08.40.44.000000 PM,287177
2022-06-21 15:10:46.927740,0,0,0,1,2022-06-21 08.40.44.000000 PM,287187
2022-06-21 15:10:46.928726,0,0,0,1,2022-06-21 08.40.44.000000 PM,287197
2022-06-21 15:10:46.928726,0,0,0,1,2022-06-21 08.40.44.000000 PM,287207
2022-06-21 15:10:46.929725,0,0,0,1,2022-06-21 08.40.44.000000 PM,287217
2022-06-21 15:10:46.929725,0,0,0,1,2022-06-21 08.40.44.000000 PM,287227
2022-06-21 15:10:46.930725,0,0,0,1,2022-06-21 08.40.44.000000 PM,287237
2022-06-21 15:10:46.931728,0,0,0,1,2022-06-21 08.40.44.000000 PM,287247
2022-06-21 15:10:46.932725,0,0,0,1,2022-06-21 08.40.44.000000 PM,287257
2022-06-21 15:10:46.932725,0,0,0,1,2022-06-21 08.40.44.000000 PM,287267
2022-06-21 15:10:46.933726,0,0,0,1,2022-06-21 08.40.44.000000 PM,287277
2022-06-21 15:10:46.933726,0,0,0,1,2022-06-21 08.40.44.000000 PM,287287
2022-06-21 15:10:46.934727,0,0,0,1,2022-06-21 08.40.44.000000 PM,287297
2022-06-21 15:10:46.934727,0,0,0,1,2022-06-21 08.40.44.000000 PM,287307
2022-06-21 15:10:46.935727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287317
2022-06-21 15:10:46.935727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287327
2022-06-21 15:10:46.935727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287337
2022-06-21 15:10:46.936727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287347
2022-06-21 15:10:46.936727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287357
2022-06-21 15:10:46.937727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287367
2022-06-21 15:10:46.937727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287377
2022-06-21 15:10:46.938727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287387
2022-06-21 15:10:46.939726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287397
2022-06-21 15:10:46.939726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287407
2022-06-21 15:10:46.940726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287417
2022-06-21 15:10:46.940726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287427
2022-06-21 15:10:46.941726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287437
2022-06-21 15:10:46.942726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287447
2022-06-21 15:10:46.942726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287457
2022-06-21 15:10:46.942726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287467
2022-06-21 15:10:46.943726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287477
2022-06-21 15:10:46.943726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287487
2022-06-21 15:10:46.944726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287497
2022-06-21 15:10:46.955757,0,0,0,1,2022-06-21 08.40.45.000000 PM,287507
2022-06-21 15:10:46.956751,0,0,0,1,2022-06-21 08.40.45.000000 PM,287517
2022-06-21 15:10:46.957727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287527
2022-06-21 15:10:46.958739,0,0,0,1,2022-06-21 08.40.45.000000 PM,287537
2022-06-21 15:10:46.958739,0,0,0,1,2022-06-21 08.40.45.000000 PM,287547
2022-06-21 15:10:46.959727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287557
2022-06-21 15:10:46.959727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287567
2022-06-21 15:10:46.982733,0,0,0,1,2022-06-21 08.40.45.000000 PM,287577
2022-06-21 15:10:46.982733,0,0,0,1,2022-06-21 08.40.45.000000 PM,287587
2022-06-21 15:10:46.983728,0,0,0,1,2022-06-21 08.40.45.000000 PM,287597
2022-06-21 15:10:46.983728,0,0,0,1,2022-06-21 08.40.45.000000 PM,287607
2022-06-21 15:10:46.984726,0,0,0,1,2022-06-21 08.40.45.000000 PM,287617
2022-06-21 15:10:46.985727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287627
2022-06-21 15:10:46.985727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287637
2022-06-21 15:10:46.986725,0,0,0,1,2022-06-21 08.40.45.000000 PM,287647
2022-06-21 15:10:47.003758,0,0,0,1,2022-06-21 08.40.45.000000 PM,287657
2022-06-21 15:10:47.003758,0,0,0,1,2022-06-21 08.40.45.000000 PM,287667
2022-06-21 15:10:47.004729,0,0,0,1,2022-06-21 08.40.45.000000 PM,287677
2022-06-21 15:10:47.005725,0,0,0,1,2022-06-21 08.40.45.000000 PM,287687
2022-06-21 15:10:47.005725,0,0,0,1,2022-06-21 08.40.45.000000 PM,287697
2022-06-21 15:10:47.006727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287707
2022-06-21 15:10:47.006727,0,0,0,1,2022-06-21 08.40.45.000000 PM,287717
2022-06-21 15:10:47.027008,0,0,0,1,2022-06-21 08.40.45.000000 PM,287727
2022-06-21 15:10:47.027953,0,0,0,1,2022-06-21 08.40.45.000000 PM,287737
2022-06-21 15:10:47.028952,0,0,0,1,2022-06-21 08.40.45.000000 PM,287747
2022-06-21 15:10:47.028952,0,0,0,1,2022-06-21 08.40.45.000000 PM,287757
2022-06-21 15:10:47.029954,0,0,0,1,2022-06-21 08.40.45.000000 PM,287767
2022-06-21 15:10:47.029954,0,0,0,1,2022-06-21 08.40.45.000000 PM,287777
2022-06-21 15:10:47.030951,0,0,0,1,2022-06-21 08.40.45.000000 PM,287787
2022-06-21 15:10:47.073233,0,0,0,1,2022-06-21 08.40.45.000000 PM,287797
2022-06-21 15:10:47.074234,0,0,0,1,2022-06-21 08.40.45.000000 PM,287807
2022-06-21 15:10:47.075241,0,0,0,1,2022-06-21 08.40.45.000000 PM,287817
2022-06-21 15:10:47.075241,0,0,0,1,2022-06-21 08.40.45.000000 PM,287827
2022-06-21 15:10:47.076242,0,0,0,1,2022-06-21 08.40.45.000000 PM,287837
2022-06-21 15:10:47.076242,0,0,0,1,2022-06-21 08.40.45.000000 PM,287847
2022-06-21 15:10:47.077242,0,0,0,1,2022-06-21 08.40.45.000000 PM,287857
2022-06-21 15:10:47.077242,0,0,0,1,2022-06-21 08.40.45.000000 PM,287867
2022-06-21 15:10:47.078242,0,0,0,1,2022-06-21 08.40.45.000000 PM,287877
2022-06-21 15:10:47.078242,0,0,0,1,2022-06-21 08.40.45.000000 PM,287887
2022-06-21 15:10:47.079241,0,0,0,1,2022-06-21 08.40.45.000000 PM,287897
2022-06-21 15:10:47.079241,0,0,0,1,2022-06-21 08.40.45.000000 PM,287907
2022-06-21 15:10:47.080241,0,0,0,1,2022-06-21 08.40.45.000000 PM,287917
2022-06-21 15:10:47.080241,0,0,0,1,2022-06-21 08.40.45.000000 PM,287927
2022-06-21 15:10:47.101299,0,0,0,1,2022-06-21 08.40.45.000000 PM,287937
2022-06-21 15:10:47.101299,0,0,0,1,2022-06-21 08.40.45.000000 PM,287947
2022-06-21 15:10:47.102298,0,0,0,1,2022-06-21 08.40.45.000000 PM,287957
2022-06-21 15:10:47.103302,0,0,0,1,2022-06-21 08.40.45.000000 PM,287967
2022-06-21 15:10:47.103302,0,0,0,1,2022-06-21 08.40.45.000000 PM,287977
2022-06-21 15:10:47.104297,0,0,0,1,2022-06-21 08.40.45.000000 PM,287987
2022-06-21 15:10:47.104297,0,0,0,1,2022-06-21 08.40.45.000000 PM,287997
2022-06-21 15:10:47.105295,0,0,0,1,2022-06-21 08.40.45.000000 PM,288007
2022-06-21 15:10:47.130687,0,0,0,1,2022-06-21 08.40.45.000000 PM,288017
2022-06-21 15:10:47.132688,0,0,0,1,2022-06-21 08.40.45.000000 PM,288027
2022-06-21 15:10:47.132688,0,0,0,1,2022-06-21 08.40.45.000000 PM,288037
2022-06-21 15:10:47.133687,0,0,0,1,2022-06-21 08.40.45.000000 PM,288047
2022-06-21 15:10:47.134684,0,0,0,1,2022-06-21 08.40.45.000000 PM,288057
2022-06-21 15:10:47.134684,0,0,0,1,2022-06-21 08.40.45.000000 PM,288067
2022-06-21 15:10:47.135685,0,0,0,1,2022-06-21 08.40.45.000000 PM,288077
2022-06-21 15:10:47.147685,0,0,0,1,2022-06-21 08.40.45.000000 PM,288087
2022-06-21 15:10:47.148693,0,0,0,1,2022-06-21 08.40.45.000000 PM,288097
2022-06-21 15:10:47.149684,0,0,0,1,2022-06-21 08.40.45.000000 PM,288107
2022-06-21 15:10:47.149684,0,0,0,1,2022-06-21 08.40.45.000000 PM,288117
2022-06-21 15:10:47.150682,0,0,0,1,2022-06-21 08.40.45.000000 PM,288127
2022-06-21 15:10:47.151685,0,0,0,1,2022-06-21 08.40.45.000000 PM,288137
2022-06-21 15:10:47.151685,0,0,0,1,2022-06-21 08.40.45.000000 PM,288147
2022-06-21 15:10:47.173176,0,0,0,1,2022-06-21 08.40.45.000000 PM,288157
2022-06-21 15:10:47.174084,0,0,0,1,2022-06-21 08.40.45.000000 PM,288168
2022-06-21 15:10:47.175083,0,0,0,1,2022-06-21 08.40.45.000000 PM,288178
2022-06-21 15:10:47.175083,0,0,0,1,2022-06-21 08.40.45.000000 PM,288188
2022-06-21 15:10:47.176082,0,0,0,1,2022-06-21 08.40.45.000000 PM,288198
2022-06-21 15:10:47.176082,0,0,0,1,2022-06-21 08.40.45.000000 PM,288208
2022-06-21 15:10:47.177084,0,0,0,1,2022-06-21 08.40.45.000000 PM,288218
2022-06-21 15:10:47.196038,0,0,0,1,2022-06-21 08.40.45.000000 PM,288228
2022-06-21 15:10:47.197050,0,0,0,1,2022-06-21 08.40.45.000000 PM,288238
2022-06-21 15:10:47.198048,0,0,0,1,2022-06-21 08.40.45.000000 PM,288248
2022-06-21 15:10:47.199068,0,0,0,1,2022-06-21 08.40.45.000000 PM,288258
2022-06-21 15:10:47.200051,0,0,0,1,2022-06-21 08.40.45.000000 PM,288268
2022-06-21 15:10:47.200051,0,0,0,1,2022-06-21 08.40.45.000000 PM,288278
2022-06-21 15:10:47.201048,0,0,0,1,2022-06-21 08.40.45.000000 PM,288288
2022-06-21 15:10:47.222067,0,0,0,1,2022-06-21 08.40.45.000000 PM,288298
2022-06-21 15:10:47.223068,0,0,0,1,2022-06-21 08.40.45.000000 PM,288308
2022-06-21 15:10:47.223068,0,0,0,1,2022-06-21 08.40.46.000000 PM,288318
2022-06-21 15:10:47.224068,0,0,0,1,2022-06-21 08.40.46.000000 PM,288328
2022-06-21 15:10:47.225066,0,0,0,1,2022-06-21 08.40.46.000000 PM,288338
2022-06-21 15:10:47.225066,0,0,0,1,2022-06-21 08.40.46.000000 PM,288348
2022-06-21 15:10:47.226067,0,0,0,1,2022-06-21 08.40.46.000000 PM,288358
2022-06-21 15:10:47.226067,0,0,0,1,2022-06-21 08.40.46.000000 PM,288368
2022-06-21 15:10:47.267432,0,0,0,1,2022-06-21 08.40.46.000000 PM,288378
2022-06-21 15:10:47.268442,0,0,0,1,2022-06-21 08.40.46.000000 PM,288388
2022-06-21 15:10:47.268442,0,0,0,1,2022-06-21 08.40.46.000000 PM,288398
2022-06-21 15:10:47.269432,0,0,0,1,2022-06-21 08.40.46.000000 PM,288408
2022-06-21 15:10:47.270433,0,0,0,1,2022-06-21 08.40.46.000000 PM,288418
2022-06-21 15:10:47.270433,0,0,0,1,2022-06-21 08.40.46.000000 PM,288428
2022-06-21 15:10:47.271431,0,0,0,1,2022-06-21 08.40.46.000000 PM,288438
2022-06-21 15:10:47.336819,0,0,0,1,2022-06-21 08.40.46.000000 PM,288448
2022-06-21 15:10:47.337831,0,0,0,1,2022-06-21 08.40.46.000000 PM,288458
2022-06-21 15:10:47.338829,0,0,0,1,2022-06-21 08.40.46.000000 PM,288468
2022-06-21 15:10:47.339829,0,0,0,1,2022-06-21 08.40.46.000000 PM,288478
2022-06-21 15:10:47.339829,0,0,0,1,2022-06-21 08.40.46.000000 PM,288488
2022-06-21 15:10:47.340829,0,0,0,1,2022-06-21 08.40.46.000000 PM,288498
2022-06-21 15:10:47.340829,0,0,0,1,2022-06-21 08.40.46.000000 PM,288508
2022-06-21 15:10:47.419611,0,0,0,1,2022-06-21 08.40.46.000000 PM,288518
2022-06-21 15:10:47.420579,0,0,0,1,2022-06-21 08.40.46.000000 PM,288528
2022-06-21 15:10:47.421579,0,0,0,1,2022-06-21 08.40.46.000000 PM,288538
2022-06-21 15:10:47.421579,0,0,0,1,2022-06-21 08.40.46.000000 PM,288548
2022-06-21 15:10:47.422579,0,0,0,1,2022-06-21 08.40.46.000000 PM,288558
2022-06-21 15:10:47.423577,0,0,0,1,2022-06-21 08.40.46.000000 PM,288568
2022-06-21 15:10:47.423577,0,0,0,1,2022-06-21 08.40.46.000000 PM,288578
2022-06-21 15:10:47.477281,0,0,0,1,2022-06-21 08.40.46.000000 PM,288588
2022-06-21 15:10:47.478282,0,0,0,1,2022-06-21 08.40.46.000000 PM,288598
2022-06-21 15:10:47.479285,0,0,0,1,2022-06-21 08.40.46.000000 PM,288608
2022-06-21 15:10:47.480282,0,0,0,1,2022-06-21 08.40.46.000000 PM,288618
2022-06-21 15:10:47.481282,0,0,0,1,2022-06-21 08.40.46.000000 PM,288628
2022-06-21 15:10:47.482299,0,0,0,1,2022-06-21 08.40.46.000000 PM,288638
2022-06-21 15:10:47.482299,0,0,0,1,2022-06-21 08.40.46.000000 PM,288648
2022-06-21 15:10:47.547399,0,0,0,1,2022-06-21 08.40.46.000000 PM,288658
2022-06-21 15:10:47.548402,0,0,0,1,2022-06-21 08.40.46.000000 PM,288668
2022-06-21 15:10:47.549400,0,0,0,1,2022-06-21 08.40.46.000000 PM,288678
2022-06-21 15:10:47.550399,0,0,0,1,2022-06-21 08.40.46.000000 PM,288688
2022-06-21 15:10:47.551399,0,0,0,1,2022-06-21 08.40.46.000000 PM,288698
2022-06-21 15:10:47.551399,0,0,0,1,2022-06-21 08.40.46.000000 PM,288708
2022-06-21 15:10:47.552398,0,0,0,1,2022-06-21 08.40.46.000000 PM,288718
2022-06-21 15:10:47.638275,0,0,0,1,2022-06-21 08.40.46.000000 PM,288728
2022-06-21 15:10:47.639285,0,0,0,1,2022-06-21 08.40.46.000000 PM,288738
2022-06-21 15:10:47.640286,0,0,0,1,2022-06-21 08.40.46.000000 PM,288748
2022-06-21 15:10:47.640286,0,0,0,1,2022-06-21 08.40.46.000000 PM,288758
2022-06-21 15:10:47.641283,0,0,0,1,2022-06-21 08.40.46.000000 PM,288768
2022-06-21 15:10:47.641283,0,0,0,1,2022-06-21 08.40.46.000000 PM,288778
2022-06-21 15:10:47.642283,0,0,0,1,2022-06-21 08.40.46.000000 PM,288788
2022-06-21 15:10:47.643284,0,0,0,1,2022-06-21 08.40.46.000000 PM,288798
2022-06-21 15:10:47.708842,0,0,0,1,2022-06-21 08.40.46.000000 PM,288808
2022-06-21 15:10:47.709852,0,0,0,1,2022-06-21 08.40.46.000000 PM,288818
2022-06-21 15:10:47.710852,0,0,0,1,2022-06-21 08.40.46.000000 PM,288828
2022-06-21 15:10:47.710852,0,0,0,1,2022-06-21 08.40.46.000000 PM,288838
2022-06-21 15:10:47.711850,0,0,0,1,2022-06-21 08.40.46.000000 PM,288848
2022-06-21 15:10:47.711850,0,0,0,1,2022-06-21 08.40.46.000000 PM,288858
2022-06-21 15:10:47.712849,0,0,0,1,2022-06-21 08.40.46.000000 PM,288868
2022-06-21 15:10:47.787204,0,0,0,1,2022-06-21 08.40.46.000000 PM,288878
2022-06-21 15:10:47.788172,0,0,0,1,2022-06-21 08.40.46.000000 PM,288888
2022-06-21 15:10:47.789166,0,0,0,1,2022-06-21 08.40.46.000000 PM,288898
2022-06-21 15:10:47.790166,0,0,0,1,2022-06-21 08.40.46.000000 PM,288908
2022-06-21 15:10:47.790166,0,0,0,1,2022-06-21 08.40.46.000000 PM,288918
2022-06-21 15:10:47.791167,0,0,0,1,2022-06-21 08.40.46.000000 PM,288928
2022-06-21 15:10:47.792172,0,0,0,1,2022-06-21 08.40.46.000000 PM,288938
2022-06-21 15:10:47.848778,0,0,0,1,2022-06-21 08.40.46.000000 PM,288948
2022-06-21 15:10:47.849767,0,0,0,1,2022-06-21 08.40.46.000000 PM,288958
2022-06-21 15:10:47.850768,0,0,0,1,2022-06-21 08.40.46.000000 PM,288968
2022-06-21 15:10:47.850768,0,0,0,1,2022-06-21 08.40.46.000000 PM,288978
2022-06-21 15:10:47.851770,0,0,0,1,2022-06-21 08.40.46.000000 PM,288988
2022-06-21 15:10:47.852769,0,0,0,1,2022-06-21 08.40.46.000000 PM,288998
2022-06-21 15:10:47.852769,0,0,0,1,2022-06-21 08.40.46.000000 PM,289008
2022-06-21 15:10:47.918629,0,0,0,1,2022-06-21 08.40.46.000000 PM,289018
2022-06-21 15:10:47.919639,0,0,0,1,2022-06-21 08.40.46.000000 PM,289028
2022-06-21 15:10:47.920639,0,0,0,1,2022-06-21 08.40.46.000000 PM,289038
2022-06-21 15:10:47.920639,0,0,0,1,2022-06-21 08.40.46.000000 PM,289048
2022-06-21 15:10:47.921638,0,0,0,1,2022-06-21 08.40.46.000000 PM,289058
2022-06-21 15:10:47.921638,0,0,0,1,2022-06-21 08.40.46.000000 PM,289068
2022-06-21 15:10:47.922638,0,0,0,1,2022-06-21 08.40.46.000000 PM,289078
2022-06-21 15:10:47.989959,0,0,0,1,2022-06-21 08.40.46.000000 PM,289088
2022-06-21 15:10:47.990969,0,0,0,1,2022-06-21 08.40.46.000000 PM,289098
2022-06-21 15:10:47.991968,0,0,0,1,2022-06-21 08.40.46.000000 PM,289108
2022-06-21 15:10:47.991968,0,0,0,1,2022-06-21 08.40.46.000000 PM,289118
2022-06-21 15:10:47.992968,0,0,0,1,2022-06-21 08.40.46.000000 PM,289128
2022-06-21 15:10:47.993967,0,0,0,1,2022-06-21 08.40.46.000000 PM,289138
2022-06-21 15:10:47.993967,0,0,0,1,2022-06-21 08.40.46.000000 PM,289148
2022-06-21 15:10:47.994968,0,0,0,1,2022-06-21 08.40.46.000000 PM,289158
2022-06-21 15:10:48.060168,0,0,0,1,2022-06-21 08.40.46.000000 PM,289168
2022-06-21 15:10:48.061143,0,0,0,1,2022-06-21 08.40.46.000000 PM,289178
2022-06-21 15:10:48.061143,0,0,0,1,2022-06-21 08.40.46.000000 PM,289188
2022-06-21 15:10:48.062146,0,0,0,1,2022-06-21 08.40.46.000000 PM,289198
2022-06-21 15:10:48.063142,0,0,0,1,2022-06-21 08.40.46.000000 PM,289208
2022-06-21 15:10:48.064142,0,0,0,1,2022-06-21 08.40.46.000000 PM,289218
2022-06-21 15:10:48.065156,0,0,0,1,2022-06-21 08.40.46.000000 PM,289228
2022-06-21 15:10:48.130028,0,0,0,1,2022-06-21 08.40.46.000000 PM,289238
2022-06-21 15:10:48.131037,0,0,0,1,2022-06-21 08.40.46.000000 PM,289248
2022-06-21 15:10:48.132040,0,0,0,1,2022-06-21 08.40.46.000000 PM,289258
2022-06-21 15:10:48.133042,0,0,0,1,2022-06-21 08.40.46.000000 PM,289268
2022-06-21 15:10:48.134050,0,0,0,1,2022-06-21 08.40.46.000000 PM,289278
2022-06-21 15:10:48.134050,0,0,0,1,2022-06-21 08.40.46.000000 PM,289288
2022-06-21 15:10:48.135037,0,0,0,1,2022-06-21 08.40.46.000000 PM,289298
2022-06-21 15:10:48.199651,0,0,0,1,2022-06-21 08.40.46.000000 PM,289308
2022-06-21 15:10:48.200608,0,0,0,1,2022-06-21 08.40.47.000000 PM,289318
2022-06-21 15:10:48.201608,0,0,0,1,2022-06-21 08.40.47.000000 PM,289328
2022-06-21 15:10:48.202623,0,0,0,1,2022-06-21 08.40.47.000000 PM,289338
2022-06-21 15:10:48.202623,0,0,0,1,2022-06-21 08.40.47.000000 PM,289348
2022-06-21 15:10:48.203625,0,0,0,1,2022-06-21 08.40.47.000000 PM,289358
2022-06-21 15:10:48.204612,0,0,0,1,2022-06-21 08.40.47.000000 PM,289368
2022-06-21 15:10:48.269259,0,0,0,1,2022-06-21 08.40.47.000000 PM,289378
2022-06-21 15:10:48.270259,0,0,0,1,2022-06-21 08.40.47.000000 PM,289388
2022-06-21 15:10:48.271259,0,0,0,1,2022-06-21 08.40.47.000000 PM,289398
2022-06-21 15:10:48.272259,0,0,0,1,2022-06-21 08.40.47.000000 PM,289408
2022-06-21 15:10:48.272259,0,0,0,1,2022-06-21 08.40.47.000000 PM,289418
2022-06-21 15:10:48.273259,0,0,0,1,2022-06-21 08.40.47.000000 PM,289428
2022-06-21 15:10:48.273259,0,0,0,1,2022-06-21 08.40.47.000000 PM,289438
2022-06-21 15:10:48.353295,0,0,0,1,2022-06-21 08.40.47.000000 PM,289448
2022-06-21 15:10:48.354266,0,0,0,1,2022-06-21 08.40.47.000000 PM,289458
2022-06-21 15:10:48.355260,0,0,0,1,2022-06-21 08.40.47.000000 PM,289468
2022-06-21 15:10:48.356274,0,0,0,1,2022-06-21 08.40.47.000000 PM,289479
2022-06-21 15:10:48.356274,0,0,0,1,2022-06-21 08.40.47.000000 PM,289489
2022-06-21 15:10:48.357257,0,0,0,1,2022-06-21 08.40.47.000000 PM,289499
2022-06-21 15:10:48.358257,0,0,0,1,2022-06-21 08.40.47.000000 PM,289509
2022-06-21 15:10:48.358257,0,0,0,1,2022-06-21 08.40.47.000000 PM,289519
2022-06-21 15:10:48.448320,0,0,0,1,2022-06-21 08.40.47.000000 PM,289529
2022-06-21 15:10:48.448836,0,0,0,1,2022-06-21 08.40.47.000000 PM,289539
2022-06-21 15:10:48.449835,0,0,0,1,2022-06-21 08.40.47.000000 PM,289549
2022-06-21 15:10:48.450477,0,0,0,1,2022-06-21 08.40.47.000000 PM,289559
2022-06-21 15:10:48.450477,0,0,0,1,2022-06-21 08.40.47.000000 PM,289569
2022-06-21 15:10:48.451489,0,0,0,1,2022-06-21 08.40.47.000000 PM,289579
2022-06-21 15:10:48.452482,0,0,0,1,2022-06-21 08.40.47.000000 PM,289589
2022-06-21 15:10:48.522009,0,0,0,1,2022-06-21 08.40.47.000000 PM,289599
2022-06-21 15:10:48.523062,0,0,0,1,2022-06-21 08.40.47.000000 PM,289609
2022-06-21 15:10:48.524008,0,0,0,1,2022-06-21 08.40.47.000000 PM,289619
2022-06-21 15:10:48.525010,0,0,0,1,2022-06-21 08.40.47.000000 PM,289629
2022-06-21 15:10:48.526012,0,0,0,1,2022-06-21 08.40.47.000000 PM,289639
2022-06-21 15:10:48.526012,0,0,0,1,2022-06-21 08.40.47.000000 PM,289649
2022-06-21 15:10:48.527010,0,0,0,1,2022-06-21 08.40.47.000000 PM,289659
2022-06-21 15:10:48.574974,0,0,0,1,2022-06-21 08.40.47.000000 PM,289669
2022-06-21 15:10:48.575973,0,0,0,1,2022-06-21 08.40.47.000000 PM,289679
2022-06-21 15:10:48.575973,0,0,0,1,2022-06-21 08.40.47.000000 PM,289689
2022-06-21 15:10:48.576974,0,0,0,1,2022-06-21 08.40.47.000000 PM,289699
2022-06-21 15:10:48.577971,0,0,0,1,2022-06-21 08.40.47.000000 PM,289709
2022-06-21 15:10:48.577971,0,0,0,1,2022-06-21 08.40.47.000000 PM,289719
2022-06-21 15:10:48.578971,0,0,0,1,2022-06-21 08.40.47.000000 PM,289729
2022-06-21 15:10:48.645399,0,0,0,1,2022-06-21 08.40.47.000000 PM,289739
2022-06-21 15:10:48.646397,0,0,0,1,2022-06-21 08.40.47.000000 PM,289749
2022-06-21 15:10:48.646397,0,0,0,1,2022-06-21 08.40.47.000000 PM,289759
2022-06-21 15:10:48.647398,0,0,0,1,2022-06-21 08.40.47.000000 PM,289769
2022-06-21 15:10:48.648402,0,0,0,1,2022-06-21 08.40.47.000000 PM,289779
2022-06-21 15:10:48.649398,0,0,0,1,2022-06-21 08.40.47.000000 PM,289789
2022-06-21 15:10:48.650403,0,0,0,1,2022-06-21 08.40.47.000000 PM,289799
2022-06-21 15:10:48.717655,0,0,0,1,2022-06-21 08.40.47.000000 PM,289809
2022-06-21 15:10:48.717655,0,0,0,1,2022-06-21 08.40.47.000000 PM,289819
2022-06-21 15:10:48.719082,0,0,0,1,2022-06-21 08.40.47.000000 PM,289829
2022-06-21 15:10:48.719082,0,0,0,1,2022-06-21 08.40.47.000000 PM,289839
2022-06-21 15:10:48.720090,0,0,0,1,2022-06-21 08.40.47.000000 PM,289849
2022-06-21 15:10:48.721091,0,0,0,1,2022-06-21 08.40.47.000000 PM,289859
2022-06-21 15:10:48.721091,0,0,0,1,2022-06-21 08.40.47.000000 PM,289869
2022-06-21 15:10:48.784982,0,0,0,1,2022-06-21 08.40.47.000000 PM,289879
2022-06-21 15:10:48.785992,0,0,0,1,2022-06-21 08.40.47.000000 PM,289889
2022-06-21 15:10:48.786991,0,0,0,1,2022-06-21 08.40.47.000000 PM,289899
2022-06-21 15:10:48.786991,0,0,0,1,2022-06-21 08.40.47.000000 PM,289909
2022-06-21 15:10:48.787991,0,0,0,1,2022-06-21 08.40.47.000000 PM,289919
2022-06-21 15:10:48.788992,0,0,0,1,2022-06-21 08.40.47.000000 PM,289929
2022-06-21 15:10:48.788992,0,0,0,1,2022-06-21 08.40.47.000000 PM,289939
2022-06-21 15:10:48.790000,0,0,0,1,2022-06-21 08.40.47.000000 PM,289949
2022-06-21 15:10:48.854919,0,0,0,1,2022-06-21 08.40.47.000000 PM,289959
