sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils,sync
2022-06-22 12:22:54.179446,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460440,0
2022-06-22 12:22:54.179952,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460450,0
2022-06-22 12:22:54.180474,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460460,0
2022-06-22 12:22:54.180969,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460470,0
2022-06-22 12:22:54.181447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460480,0
2022-06-22 12:22:54.182450,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460490,0
2022-06-22 12:22:54.182947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460500,0
2022-06-22 12:22:54.183949,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460510,0
2022-06-22 12:22:54.184966,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460520,0
2022-06-22 12:22:54.185446,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460530,0
2022-06-22 12:22:54.185949,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460540,0
2022-06-22 12:22:54.186448,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460550,0
2022-06-22 12:22:54.186448,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460560,0
2022-06-22 12:22:54.186947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460570,0
2022-06-22 12:22:54.187947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460580,0
2022-06-22 12:22:54.188449,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460590,0
2022-06-22 12:22:54.188449,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460600,0
2022-06-22 12:22:54.188947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460610,0
2022-06-22 12:22:54.189452,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460620,0
2022-06-22 12:22:54.189951,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460630,0
2022-06-22 12:22:54.190449,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460640,0
2022-06-22 12:22:54.203950,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460650,0
2022-06-22 12:22:54.204447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460660,0
2022-06-22 12:22:54.204952,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460670,0
2022-06-22 12:22:54.205447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460680,0
2022-06-22 12:22:54.205947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460690,0
2022-06-22 12:22:54.205947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460700,0
2022-06-22 12:22:54.206446,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460710,0
2022-06-22 12:22:54.228451,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460720,0
2022-06-22 12:22:54.228948,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460730,0
2022-06-22 12:22:54.229449,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460740,0
2022-06-22 12:22:54.229949,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460750,0
2022-06-22 12:22:54.230447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460760,0
2022-06-22 12:22:54.231459,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460770,0
2022-06-22 12:22:54.231973,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460780,0
2022-06-22 12:22:54.254959,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460790,0
2022-06-22 12:22:54.255447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460800,0
2022-06-22 12:22:54.255947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460810,0
2022-06-22 12:22:54.256446,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460820,0
2022-06-22 12:22:54.256947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460830,0
2022-06-22 12:22:54.257447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460840,0
2022-06-22 12:22:54.257947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460850,0
2022-06-22 12:22:54.298952,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460860,0
2022-06-22 12:22:54.299969,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460870,0
2022-06-22 12:22:54.300487,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460880,0
2022-06-22 12:22:54.301947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460890,0
2022-06-22 12:22:54.302452,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460900,0
2022-06-22 12:22:54.302955,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460910,0
2022-06-22 12:22:54.303450,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460920,0
2022-06-22 12:22:54.304447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460930,0
2022-06-22 12:22:54.304947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460940,0
2022-06-22 12:22:54.305447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460950,0
2022-06-22 12:22:54.305946,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460960,0
2022-06-22 12:22:54.306447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460970,0
2022-06-22 12:22:54.306946,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460980,0
2022-06-22 12:22:54.307447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460990,0
2022-06-22 12:22:54.328450,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461000,0
2022-06-22 12:22:54.328951,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461010,0
2022-06-22 12:22:54.329448,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461020,0
2022-06-22 12:22:54.329946,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461030,0
2022-06-22 12:22:54.330968,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461040,0
2022-06-22 12:22:54.331452,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461051,0
2022-06-22 12:22:54.331949,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461061,0
2022-06-22 12:22:54.348465,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461071,0
2022-06-22 12:22:54.349447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461081,0
2022-06-22 12:22:54.349948,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461091,0
2022-06-22 12:22:54.351452,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461101,0
2022-06-22 12:22:54.351947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461111,0
2022-06-22 12:22:54.352449,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461121,0
2022-06-22 12:22:54.353453,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461131,0
2022-06-22 12:22:54.372447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461141,0
2022-06-22 12:22:54.372950,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461151,0
2022-06-22 12:22:54.373956,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461161,0
2022-06-22 12:22:54.374448,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461171,0
2022-06-22 12:22:54.374448,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461181,0
2022-06-22 12:22:54.374950,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461191,0
2022-06-22 12:22:54.375450,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461201,0
2022-06-22 12:22:54.397447,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461211,0
2022-06-22 12:22:54.397952,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461221,0
2022-06-22 12:22:54.398950,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461231,0
2022-06-22 12:22:54.399450,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461241,0
2022-06-22 12:22:54.400456,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461251,0
2022-06-22 12:22:54.401953,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461261,0
2022-06-22 12:22:54.402450,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461271,0
2022-06-22 12:22:54.418947,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461281,0
2022-06-22 12:22:54.419446,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461291,0
2022-06-22 12:22:54.419949,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,461301,0
2022-06-22 12:22:54.419949,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461311,0
2022-06-22 12:22:54.420447,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461321,0
2022-06-22 12:22:54.420946,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461331,0
2022-06-22 12:22:54.442448,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461341,0
2022-06-22 12:22:54.442947,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461351,0
2022-06-22 12:22:54.443446,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461361,0
2022-06-22 12:22:54.443948,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461371,0
2022-06-22 12:22:54.444448,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461381,0
2022-06-22 12:22:54.444948,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461391,0
2022-06-22 12:22:54.444948,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461401,0
2022-06-22 12:22:54.468446,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461411,0
2022-06-22 12:22:54.468951,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461421,0
2022-06-22 12:22:54.469957,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461431,0
2022-06-22 12:22:54.470447,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461441,0
2022-06-22 12:22:54.470947,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461451,0
2022-06-22 12:22:54.471449,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461461,0
2022-06-22 12:22:54.471951,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461471,0
2022-06-22 12:22:54.513951,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461481,0
2022-06-22 12:22:54.514448,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461491,0
2022-06-22 12:22:54.514948,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461501,0
2022-06-22 12:22:54.515459,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461511,0
2022-06-22 12:22:54.515951,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461521,0
2022-06-22 12:22:54.516450,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461531,0
2022-06-22 12:22:54.516947,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461541,0
2022-06-22 12:22:54.582964,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461551,0
2022-06-22 12:22:54.583450,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461561,0
2022-06-22 12:22:54.584974,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461571,0
2022-06-22 12:22:54.585448,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461581,0
2022-06-22 12:22:54.586447,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461591,0
2022-06-22 12:22:54.586947,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461601,0
2022-06-22 12:22:54.587447,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461611,0
2022-06-22 12:22:54.652593,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461621,0
2022-06-22 12:22:54.653090,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461631,0
2022-06-22 12:22:54.653591,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461641,0
2022-06-22 12:22:54.654091,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461651,0
2022-06-22 12:22:54.654592,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461661,0
2022-06-22 12:22:54.654592,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461671,0
2022-06-22 12:22:54.655091,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461681,0
2022-06-22 12:22:54.721365,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461691,0
2022-06-22 12:22:54.721866,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461701,0
2022-06-22 12:22:54.722366,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461711,0
2022-06-22 12:22:54.723367,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461721,0
2022-06-22 12:22:54.723367,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461731,0
2022-06-22 12:22:54.723865,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461741,0
2022-06-22 12:22:54.724365,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461751,0
2022-06-22 12:22:54.792478,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461761,0
2022-06-22 12:22:54.792977,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461771,0
2022-06-22 12:22:54.792977,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461781,0
2022-06-22 12:22:54.793476,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461791,0
2022-06-22 12:22:54.793977,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461801,0
2022-06-22 12:22:54.794480,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461811,0
2022-06-22 12:22:54.794977,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461821,0
2022-06-22 12:22:54.863677,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461831,0
2022-06-22 12:22:54.864178,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461841,0
2022-06-22 12:22:54.864675,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461851,0
2022-06-22 12:22:54.865177,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461861,0
2022-06-22 12:22:54.865676,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461871,0
2022-06-22 12:22:54.866178,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461881,0
2022-06-22 12:22:54.866676,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461891,0
2022-06-22 12:22:54.931305,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461901,0
2022-06-22 12:22:54.932807,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461911,0
2022-06-22 12:22:54.933794,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461921,0
2022-06-22 12:22:54.934795,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461931,0
2022-06-22 12:22:54.935297,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461941,0
2022-06-22 12:22:54.935797,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461951,0
2022-06-22 12:22:54.936296,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461961,0
2022-06-22 12:22:55.001341,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461971,0
2022-06-22 12:22:55.001843,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461981,0
2022-06-22 12:22:55.002342,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,461991,0
2022-06-22 12:22:55.002742,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462001,0
2022-06-22 12:22:55.003252,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462011,0
2022-06-22 12:22:55.003753,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462021,0
2022-06-22 12:22:55.004251,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462031,0
2022-06-22 12:22:55.072297,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462041,0
2022-06-22 12:22:55.072796,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462051,0
2022-06-22 12:22:55.073299,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462061,0
2022-06-22 12:22:55.073796,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462071,0
2022-06-22 12:22:55.073796,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462081,0
2022-06-22 12:22:55.074320,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462091,0
2022-06-22 12:22:55.074797,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462101,0
2022-06-22 12:22:55.142696,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462111,0
2022-06-22 12:22:55.143194,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462121,0
2022-06-22 12:22:55.143194,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462131,0
2022-06-22 12:22:55.143693,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462141,0
2022-06-22 12:22:55.144194,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462151,0
2022-06-22 12:22:55.144697,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462161,0
2022-06-22 12:22:55.145192,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462171,0
2022-06-22 12:22:55.231537,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462181,0
2022-06-22 12:22:55.231537,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462191,0
2022-06-22 12:22:55.232553,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462201,0
2022-06-22 12:22:55.233041,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462211,0
2022-06-22 12:22:55.234056,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462221,0
2022-06-22 12:22:55.234545,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462231,0
2022-06-22 12:22:55.235039,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462241,0
2022-06-22 12:22:55.283045,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462251,0
2022-06-22 12:22:55.283544,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462261,0
2022-06-22 12:22:55.284553,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462271,0
2022-06-22 12:22:55.285545,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462281,0
2022-06-22 12:22:55.286563,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462291,0
2022-06-22 12:22:55.287044,-2791,3329,-7936,7161,2022-06-22 05.52.53.000000 PM,462301,0
2022-06-22 12:22:55.287550,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462311,0
2022-06-22 12:22:55.351706,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462321,0
2022-06-22 12:22:55.352205,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462331,0
2022-06-22 12:22:55.352720,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462341,0
2022-06-22 12:22:55.353707,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462351,0
2022-06-22 12:22:55.354210,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462361,0
2022-06-22 12:22:55.354732,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462371,0
2022-06-22 12:22:55.355206,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462381,0
2022-06-22 12:22:55.422473,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462391,0
2022-06-22 12:22:55.422971,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462401,0
2022-06-22 12:22:55.423470,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462411,0
2022-06-22 12:22:55.423970,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462421,0
2022-06-22 12:22:55.424473,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462431,0
2022-06-22 12:22:55.424972,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462441,0
2022-06-22 12:22:55.425471,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462451,0
2022-06-22 12:22:55.491109,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462461,0
2022-06-22 12:22:55.491615,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462471,0
2022-06-22 12:22:55.492115,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462481,0
2022-06-22 12:22:55.492646,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462491,0
2022-06-22 12:22:55.493115,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462501,0
2022-06-22 12:22:55.493614,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462511,0
2022-06-22 12:22:55.494117,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462522,0
2022-06-22 12:22:55.598912,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462532,0
2022-06-22 12:22:55.599413,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462542,0
2022-06-22 12:22:55.599914,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462552,0
2022-06-22 12:22:55.600917,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462562,0
2022-06-22 12:22:55.601414,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462572,0
2022-06-22 12:22:55.601913,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462582,0
2022-06-22 12:22:55.602917,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462592,0
2022-06-22 12:22:55.631322,-2791,3329,-7936,7161,2022-06-22 05.52.54.000000 PM,462602,0
